grid_id,lsoa21cd,group,mode,facility_type,travel_time,facility_score,weighted_score,basket_score,reachable_destination_count,weight,threshold_min,facility_score_name
grid_test_0000096,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,45.6666666666667,0,0.16,30,underground
grid_test_0000096,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,45.6666666666667,86,0.18,30,bus_stop
grid_test_0000097,E01000095,caregiving_adults,walk_15min,education_schools,,0,0,18.1333333333333,0,0.15,15,school
grid_test_0000097,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,18.1333333333333,0,0.1,15,gp
grid_test_0000097,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,18.1333333333333,0,0.06,15,hospital
grid_test_0000097,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,18.1333333333333,0,0.12,15,pharmacy
grid_test_0000097,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,15,0,0,18.1333333333333,1,0.15,15,supermarket
grid_test_0000097,E01000095,caregiving_adults,walk_15min,green_space_parks,8,46.6666666666667,3.73333333333333,18.1333333333333,2,0.08,15,park
grid_test_0000097,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,18.1333333333333,0,0.16,15,underground
grid_test_0000097,E01000095,caregiving_adults,walk_15min,transport_bus_stops,3,80,14.4,18.1333333333333,16,0.18,15,bus_stop
grid_test_0000097,E01000095,caregiving_adults,walk_transit_30min,education_schools,17,43.3333333333333,6.5,42.0666666666667,6,0.15,30,school
grid_test_0000097,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,24,20,2,42.0666666666667,4,0.1,30,gp
grid_test_0000097,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,42.0666666666667,0,0.06,30,hospital
grid_test_0000097,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,20,33.3333333333333,4,42.0666666666667,8,0.12,30,pharmacy
grid_test_0000097,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,42.0666666666667,7,0.15,30,supermarket
grid_test_0000097,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,8,73.3333333333334,5.86666666666667,42.0666666666667,15,0.08,30,park
grid_test_0000097,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,42.0666666666667,0,0.16,30,underground
grid_test_0000097,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,3,90,16.2,42.0666666666667,85,0.18,30,bus_stop
grid_test_0000111,E01000095,caregiving_adults,walk_15min,education_schools,15,0,0,20.2666666666667,1,0.15,15,school
grid_test_0000111,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,20.2666666666667,0,0.1,15,gp
grid_test_0000111,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,20.2666666666667,0,0.06,15,hospital
grid_test_0000111,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,20.2666666666667,0,0.12,15,pharmacy
grid_test_0000111,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,13,13.3333333333333,2,20.2666666666667,1,0.15,15,supermarket
grid_test_0000111,E01000095,caregiving_adults,walk_15min,green_space_parks,10,33.3333333333333,2.66666666666667,20.2666666666667,3,0.08,15,park
grid_test_0000111,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,20.2666666666667,0,0.16,15,underground
grid_test_0000111,E01000095,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,20.2666666666667,23,0.18,15,bus_stop
grid_test_0000111,E01000095,caregiving_adults,walk_transit_30min,education_schools,13,56.6666666666667,8.5,47.7333333333333,8,0.15,30,school
grid_test_0000111,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,21,30,3,47.7333333333333,5,0.1,30,gp
grid_test_0000111,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,47.7333333333333,0,0.06,30,hospital
grid_test_0000111,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,47.7333333333333,8,0.12,30,pharmacy
grid_test_0000111,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,13,56.6666666666667,8.5,47.7333333333333,8,0.15,30,supermarket
grid_test_0000111,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,10,66.6666666666667,5.33333333333333,47.7333333333333,15,0.08,30,park
grid_test_0000111,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,47.7333333333333,0,0.16,30,underground
grid_test_0000111,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,47.7333333333333,86,0.18,30,bus_stop
grid_test_0000112,E01000095,caregiving_adults,walk_15min,education_schools,15,0,0,24.5333333333333,1,0.15,15,school
grid_test_0000112,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,24.5333333333333,0,0.1,15,gp
grid_test_0000112,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,24.5333333333333,0,0.06,15,hospital
grid_test_0000112,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,24.5333333333333,0,0.12,15,pharmacy
grid_test_0000112,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,11,26.6666666666667,4,24.5333333333333,1,0.15,15,supermarket
grid_test_0000112,E01000095,caregiving_adults,walk_15min,green_space_parks,8,46.6666666666667,3.73333333333333,24.5333333333333,3,0.08,15,park
grid_test_0000112,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,24.5333333333333,0,0.16,15,underground
grid_test_0000112,E01000095,caregiving_adults,walk_15min,transport_bus_stops,1,93.3333333333333,16.8,24.5333333333333,25,0.18,15,bus_stop
grid_test_0000112,E01000095,caregiving_adults,walk_transit_30min,education_schools,13,56.6666666666667,8.5,50.2,10,0.15,30,school
grid_test_0000112,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,20,33.3333333333333,3.33333333333333,50.2,5,0.1,30,gp
grid_test_0000112,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,50.2,0,0.06,30,hospital
grid_test_0000112,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,50.2,10,0.12,30,pharmacy
grid_test_0000112,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,11,63.3333333333333,9.5,50.2,9,0.15,30,supermarket
grid_test_0000112,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,8,73.3333333333334,5.86666666666667,50.2,16,0.08,30,park
grid_test_0000112,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,50.2,0,0.16,30,underground
grid_test_0000112,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,1,96.6666666666667,17.4,50.2,113,0.18,30,bus_stop
grid_test_0000113,E01000095,caregiving_adults,walk_15min,education_schools,,0,0,22.4,0,0.15,15,school
grid_test_0000113,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,22.4,0,0.1,15,gp
grid_test_0000113,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,22.4,0,0.06,15,hospital
grid_test_0000113,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,22.4,0,0.12,15,pharmacy
grid_test_0000113,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,13,13.3333333333333,2,22.4,1,0.15,15,supermarket
grid_test_0000113,E01000095,caregiving_adults,walk_15min,green_space_parks,6,60,4.8,22.4,3,0.08,15,park
grid_test_0000113,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,22.4,0,0.16,15,underground
grid_test_0000113,E01000095,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,22.4,19,0.18,15,bus_stop
grid_test_0000113,E01000095,caregiving_adults,walk_transit_30min,education_schools,15,50,7.5,46.2666666666667,8,0.15,30,school
grid_test_0000113,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,22,26.6666666666667,2.66666666666667,46.2666666666667,5,0.1,30,gp
grid_test_0000113,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,46.2666666666667,0,0.06,30,hospital
grid_test_0000113,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,19,36.6666666666667,4.4,46.2666666666667,8,0.12,30,pharmacy
grid_test_0000113,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,13,56.6666666666667,8.5,46.2666666666667,8,0.15,30,supermarket
grid_test_0000113,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,6,80,6.4,46.2666666666667,15,0.08,30,park
grid_test_0000113,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,46.2666666666667,0,0.16,30,underground
grid_test_0000113,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,46.2666666666667,88,0.18,30,bus_stop
grid_test_0000114,E01000095,caregiving_adults,walk_15min,education_schools,15,0,0,24.8666666666667,1,0.15,15,school
grid_test_0000114,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,24.8666666666667,0,0.1,15,gp
grid_test_0000114,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,24.8666666666667,0,0.06,15,hospital
grid_test_0000114,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,24.8666666666667,0,0.12,15,pharmacy
grid_test_0000114,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,14,6.66666666666667,1,24.8666666666667,1,0.15,15,supermarket
grid_test_0000114,E01000095,caregiving_adults,walk_15min,green_space_parks,4,73.3333333333334,5.86666666666667,24.8666666666667,3,0.08,15,park
grid_test_0000114,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,24.8666666666667,0,0.16,15,underground
grid_test_0000114,E01000095,caregiving_adults,walk_15min,transport_bus_stops,0,100,18,24.8666666666667,20,0.18,15,bus_stop
grid_test_0000114,E01000095,caregiving_adults,walk_transit_30min,education_schools,13,56.6666666666667,8.5,50.0666666666667,8,0.15,30,school
grid_test_0000114,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,20,33.3333333333333,3.33333333333333,50.0666666666667,5,0.1,30,gp
grid_test_0000114,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,50.0666666666667,0,0.06,30,hospital
grid_test_0000114,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,18,40,4.8,50.0666666666667,8,0.12,30,pharmacy
grid_test_0000114,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,13,56.6666666666667,8.5,50.0666666666667,8,0.15,30,supermarket
grid_test_0000114,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,4,86.6666666666667,6.93333333333333,50.0666666666667,15,0.08,30,park
grid_test_0000114,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,50.0666666666667,0,0.16,30,underground
grid_test_0000114,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,0,100,18,50.0666666666667,89,0.18,30,bus_stop
grid_test_0000131,E01000095,caregiving_adults,walk_15min,education_schools,,0,0,15.3333333333333,0,0.15,15,school
grid_test_0000131,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,15.3333333333333,0,0.1,15,gp
grid_test_0000131,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,15.3333333333333,0,0.06,15,hospital
grid_test_0000131,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,15.3333333333333,0,0.12,15,pharmacy
grid_test_0000131,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,15,0,0,15.3333333333333,1,0.15,15,supermarket
grid_test_0000131,E01000095,caregiving_adults,walk_15min,green_space_parks,11,26.6666666666667,2.13333333333333,15.3333333333333,2,0.08,15,park
grid_test_0000131,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,15.3333333333333,0,0.16,15,underground
grid_test_0000131,E01000095,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,15.3333333333333,11,0.18,15,bus_stop
grid_test_0000131,E01000095,caregiving_adults,walk_transit_30min,education_schools,18,40,6,39.4333333333333,6,0.15,30,school
grid_test_0000131,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,25,16.6666666666667,1.66666666666667,39.4333333333333,3,0.1,30,gp
grid_test_0000131,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,39.4333333333333,0,0.06,30,hospital
grid_test_0000131,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,21,30,3.6,39.4333333333333,5,0.12,30,pharmacy
grid_test_0000131,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,39.4333333333333,7,0.15,30,supermarket
grid_test_0000131,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,11,63.3333333333333,5.06666666666667,39.4333333333333,15,0.08,30,park
grid_test_0000131,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,39.4333333333333,0,0.16,30,underground
grid_test_0000131,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,39.4333333333333,84,0.18,30,bus_stop
grid_test_0000132,E01000095,caregiving_adults,walk_15min,education_schools,,0,0,20.8,0,0.15,15,school
grid_test_0000132,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,20.8,0,0.1,15,gp
grid_test_0000132,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,20.8,0,0.06,15,hospital
grid_test_0000132,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,20.8,0,0.12,15,pharmacy
grid_test_0000132,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,13,13.3333333333333,2,20.8,1,0.15,15,supermarket
grid_test_0000132,E01000095,caregiving_adults,walk_15min,green_space_parks,9,40,3.2,20.8,2,0.08,15,park
grid_test_0000132,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,20.8,0,0.16,15,underground
grid_test_0000132,E01000095,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,20.8,19,0.18,15,bus_stop
grid_test_0000132,E01000095,caregiving_adults,walk_transit_30min,education_schools,15,50,7.5,45.4666666666667,8,0.15,30,school
grid_test_0000132,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,22,26.6666666666667,2.66666666666667,45.4666666666667,5,0.1,30,gp
grid_test_0000132,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,45.4666666666667,0,0.06,30,hospital
grid_test_0000132,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,19,36.6666666666667,4.4,45.4666666666667,8,0.12,30,pharmacy
grid_test_0000132,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,13,56.6666666666667,8.5,45.4666666666667,8,0.15,30,supermarket
grid_test_0000132,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,9,70,5.6,45.4666666666667,15,0.08,30,park
grid_test_0000132,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,45.4666666666667,0,0.16,30,underground
grid_test_0000132,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,45.4666666666667,86,0.18,30,bus_stop
grid_test_0000133,E01000095,caregiving_adults,walk_15min,education_schools,,0,0,18.6666666666667,0,0.15,15,school
grid_test_0000133,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,18.6666666666667,0,0.1,15,gp
grid_test_0000133,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,18.6666666666667,0,0.06,15,hospital
grid_test_0000133,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,18.6666666666667,0,0.12,15,pharmacy
grid_test_0000133,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,15,0,0,18.6666666666667,1,0.15,15,supermarket
grid_test_0000133,E01000095,caregiving_adults,walk_15min,green_space_parks,7,53.3333333333333,4.26666666666667,18.6666666666667,3,0.08,15,park
grid_test_0000133,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,18.6666666666667,0,0.16,15,underground
grid_test_0000133,E01000095,caregiving_adults,walk_15min,transport_bus_stops,3,80,14.4,18.6666666666667,15,0.18,15,bus_stop
grid_test_0000133,E01000095,caregiving_adults,walk_transit_30min,education_schools,16,46.6666666666667,7,42.7666666666667,7,0.15,30,school
grid_test_0000133,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,23,23.3333333333333,2.33333333333333,42.7666666666667,5,0.1,30,gp
grid_test_0000133,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,42.7666666666667,0,0.06,30,hospital
grid_test_0000133,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,21,30,3.6,42.7666666666667,8,0.12,30,pharmacy
grid_test_0000133,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,42.7666666666667,8,0.15,30,supermarket
grid_test_0000133,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,7,76.6666666666667,6.13333333333333,42.7666666666667,15,0.08,30,park
grid_test_0000133,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,42.7666666666667,0,0.16,30,underground
grid_test_0000133,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,3,90,16.2,42.7666666666667,87,0.18,30,bus_stop
grid_test_0000134,E01000095,caregiving_adults,walk_15min,education_schools,,0,0,18.6666666666667,0,0.15,15,school
grid_test_0000134,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,18.6666666666667,0,0.1,15,gp
grid_test_0000134,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,18.6666666666667,0,0.06,15,hospital
grid_test_0000134,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,18.6666666666667,0,0.12,15,pharmacy
grid_test_0000134,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,15,0,0,18.6666666666667,1,0.15,15,supermarket
grid_test_0000134,E01000095,caregiving_adults,walk_15min,green_space_parks,7,53.3333333333333,4.26666666666667,18.6666666666667,3,0.08,15,park
grid_test_0000134,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,18.6666666666667,0,0.16,15,underground
grid_test_0000134,E01000095,caregiving_adults,walk_15min,transport_bus_stops,3,80,14.4,18.6666666666667,15,0.18,15,bus_stop
grid_test_0000134,E01000095,caregiving_adults,walk_transit_30min,education_schools,15,50,7.5,44,8,0.15,30,school
grid_test_0000134,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,22,26.6666666666667,2.66666666666667,44,5,0.1,30,gp
grid_test_0000134,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,44,0,0.06,30,hospital
grid_test_0000134,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,20,33.3333333333333,4,44,8,0.12,30,pharmacy
grid_test_0000134,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,44,8,0.15,30,supermarket
grid_test_0000134,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,7,76.6666666666667,6.13333333333333,44,15,0.08,30,park
grid_test_0000134,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,44,0,0.16,30,underground
grid_test_0000134,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,3,90,16.2,44,88,0.18,30,bus_stop
grid_test_0000152,E01000095,caregiving_adults,walk_15min,education_schools,,0,0,15.3333333333333,0,0.15,15,school
grid_test_0000152,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,15.3333333333333,0,0.1,15,gp
grid_test_0000152,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,15.3333333333333,0,0.06,15,hospital
grid_test_0000152,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,15.3333333333333,0,0.12,15,pharmacy
grid_test_0000152,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,15,0,0,15.3333333333333,1,0.15,15,supermarket
grid_test_0000152,E01000095,caregiving_adults,walk_15min,green_space_parks,11,26.6666666666667,2.13333333333333,15.3333333333333,2,0.08,15,park
grid_test_0000152,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,15.3333333333333,0,0.16,15,underground
grid_test_0000152,E01000095,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,15.3333333333333,11,0.18,15,bus_stop
grid_test_0000152,E01000095,caregiving_adults,walk_transit_30min,education_schools,18,40,6,39.0333333333333,6,0.15,30,school
grid_test_0000152,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,25,16.6666666666667,1.66666666666667,39.0333333333333,3,0.1,30,gp
grid_test_0000152,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,39.0333333333333,0,0.06,30,hospital
grid_test_0000152,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,22,26.6666666666667,3.2,39.0333333333333,5,0.12,30,pharmacy
grid_test_0000152,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,39.0333333333333,7,0.15,30,supermarket
grid_test_0000152,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,11,63.3333333333333,5.06666666666667,39.0333333333333,15,0.08,30,park
grid_test_0000152,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,39.0333333333333,0,0.16,30,underground
grid_test_0000152,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,39.0333333333333,84,0.18,30,bus_stop
grid_test_0000180,E01000095,caregiving_adults,walk_15min,education_schools,,0,0,0,0,0.15,15,school
grid_test_0000180,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,0,0,0.1,15,gp
grid_test_0000180,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,0,0,0.06,15,hospital
grid_test_0000180,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,0,0,0.12,15,pharmacy
grid_test_0000180,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,0,0,0.15,15,supermarket
grid_test_0000180,E01000095,caregiving_adults,walk_15min,green_space_parks,,0,0,0,0,0.08,15,park
grid_test_0000180,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,0,0,0.16,15,underground
grid_test_0000180,E01000095,caregiving_adults,walk_15min,transport_bus_stops,,0,0,0,0,0.18,15,bus_stop
grid_test_0000180,E01000095,caregiving_adults,walk_transit_30min,education_schools,,0,0,0,0,0.15,30,school
grid_test_0000180,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,,0,0,0,0,0.1,30,gp
grid_test_0000180,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,0,0,0.06,30,hospital
grid_test_0000180,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,,0,0,0,0,0.12,30,pharmacy
grid_test_0000180,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,,0,0,0,0,0.15,30,supermarket
grid_test_0000180,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,,0,0,0,0,0.08,30,park
grid_test_0000180,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,0,0,0.16,30,underground
grid_test_0000180,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,,0,0,0,0,0.18,30,bus_stop
grid_test_0000181,E01000095,caregiving_adults,walk_15min,education_schools,13,13.3333333333333,2,12.6666666666667,2,0.15,15,school
grid_test_0000181,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,12.6666666666667,0,0.1,15,gp
grid_test_0000181,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,12.6666666666667,0,0.06,15,hospital
grid_test_0000181,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,12.6666666666667,0,0.12,15,pharmacy
grid_test_0000181,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,12.6666666666667,0,0.15,15,supermarket
grid_test_0000181,E01000095,caregiving_adults,walk_15min,green_space_parks,13,13.3333333333333,1.06666666666667,12.6666666666667,1,0.08,15,park
grid_test_0000181,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,12.6666666666667,0,0.16,15,underground
grid_test_0000181,E01000095,caregiving_adults,walk_15min,transport_bus_stops,7,53.3333333333333,9.6,12.6666666666667,9,0.18,15,bus_stop
grid_test_0000181,E01000095,caregiving_adults,walk_transit_30min,education_schools,13,56.6666666666667,8.5,40.3,7,0.15,30,school
grid_test_0000181,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,25,16.6666666666667,1.66666666666667,40.3,7,0.1,30,gp
grid_test_0000181,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,40.3,0,0.06,30,hospital
grid_test_0000181,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,18,40,4.8,40.3,7,0.12,30,pharmacy
grid_test_0000181,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,16,46.6666666666667,7,40.3,4,0.15,30,supermarket
grid_test_0000181,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,13,56.6666666666667,4.53333333333333,40.3,8,0.08,30,park
grid_test_0000181,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,40.3,0,0.16,30,underground
grid_test_0000181,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,7,76.6666666666667,13.8,40.3,92,0.18,30,bus_stop
grid_test_0000182,E01000095,caregiving_adults,walk_15min,education_schools,12,20,3,13.5333333333333,1,0.15,15,school
grid_test_0000182,E01000095,caregiving_adults,walk_15min,healthcare_gps,,0,0,13.5333333333333,0,0.1,15,gp
grid_test_0000182,E01000095,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,13.5333333333333,0,0.06,15,hospital
grid_test_0000182,E01000095,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,13.5333333333333,0,0.12,15,pharmacy
grid_test_0000182,E01000095,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,13.5333333333333,0,0.15,15,supermarket
grid_test_0000182,E01000095,caregiving_adults,walk_15min,green_space_parks,11,26.6666666666667,2.13333333333333,13.5333333333333,1,0.08,15,park
grid_test_0000182,E01000095,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,13.5333333333333,0,0.16,15,underground
grid_test_0000182,E01000095,caregiving_adults,walk_15min,transport_bus_stops,8,46.6666666666667,8.4,13.5333333333333,10,0.18,15,bus_stop
grid_test_0000182,E01000095,caregiving_adults,walk_transit_30min,education_schools,12,60,9,40.7333333333333,7,0.15,30,school
grid_test_0000182,E01000095,caregiving_adults,walk_transit_30min,healthcare_gps,25,16.6666666666667,1.66666666666667,40.7333333333333,6,0.1,30,gp
grid_test_0000182,E01000095,caregiving_adults,walk_transit_30min,healthcare_hospitals,,0,0,40.7333333333333,0,0.06,30,hospital
grid_test_0000182,E01000095,caregiving_adults,walk_transit_30min,healthcare_pharmacies,18,40,4.8,40.7333333333333,5,0.12,30,pharmacy
grid_test_0000182,E01000095,caregiving_adults,walk_transit_30min,food_retail_supermarkets,16,46.6666666666667,7,40.7333333333333,4,0.15,30,supermarket
grid_test_0000182,E01000095,caregiving_adults,walk_transit_30min,green_space_parks,11,63.3333333333333,5.06666666666667,40.7333333333333,6,0.08,30,park
grid_test_0000182,E01000095,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,,0,0,40.7333333333333,0,0.16,30,underground
grid_test_0000182,E01000095,caregiving_adults,walk_transit_30min,transport_bus_stops,8,73.3333333333334,13.2,40.7333333333333,79,0.18,30,bus_stop
